Datasource,Campaign,Daily,Clicks,Impressions
Google Ads,Adventmarkt Touristik,12/12/19,10,100
Google Ads,Adventmarkt Touristik,12/13/19,20,200
Google Ads,Adventmarkt,12/14/19,30,300
Facebook,Adventmarkt,12/15/19,100,1000
Facebook,Adventmarkt,12/16/19,200,2000
Facebook,Adventmarkt Touristik FB,12/17/19,300,3000
Instagram,Adventmarkt Touristik Instagram,12/18/19,1000,10000
Instagram,Adventmarkt Touristik Instagram,12/19/19,2000,20000
Instagram,Adventmarkt Touristik Instagram,12/20/19,3000,30000
Instagram,Adventmarkt Touristik Instagram,12/21/19,4000,40000
